tsne_1,tsne_2,tsne_3,id
-54.95947265625,0.8997937440872192,31.61561393737793,5733
57.72548294067383,-25.72467803955078,65.8331298828125,5734
15.459628105163574,143.61976623535156,2.3446855545043945,5735
-36.20998001098633,-1.2714039087295532,12.749614715576172,5736
33.72676086425781,89.87469482421875,-28.118026733398438,5739
-80.41480255126953,-36.12202453613281,7.52871561050415,5740
40.080169677734375,205.65977478027344,-5.302979946136475,5741
-11.608208656311035,-11.178658485412598,-0.47181791067123413,5742
93.41460418701172,92.15898132324219,-10.422564506530762,5743
87.34215545654297,-48.33370590209961,131.17820739746094,5744
-131.49058532714844,93.74862670898438,2.8760881423950195,5745
0.9968081116676331,-72.18517303466797,-23.57477569580078,5746
17.44072723388672,-36.4340934753418,4.314981937408447,5747
-115.02439880371094,-31.886287689208984,61.596309661865234,5748
247.2613067626953,6.858814239501953,-44.41881561279297,5749
-154.55776977539062,18.23297691345215,12.630364418029785,5750
-21.5191593170166,62.531097412109375,-6.391557216644287,5751
-114.25654602050781,-68.58683776855469,-8.239086151123047,5752
-107.7271728515625,88.73953247070312,-19.0683536529541,5753
142.3223419189453,-73.02230834960938,85.3847885131836,5754
122.7259292602539,92.03619384765625,-9.389240264892578,5755
-11.543237686157227,42.30057144165039,-3.0509819984436035,5756
87.66847229003906,13.06743335723877,19.84053611755371,5757
-61.968631744384766,63.0619010925293,-34.416343688964844,5758
225.3100128173828,-15.089943885803223,-24.805940628051758,5759
-107.64168548583984,46.49349594116211,-9.746965408325195,5760
-133.43980407714844,-5.198651313781738,2.6690890789031982,5761
93.2212905883789,64.415283203125,-18.08027458190918,5762
100.65351867675781,-7.672371864318848,24.2000732421875,5763
204.76821899414062,1.096088171005249,-46.5606575012207,5764
-92.3030014038086,-72.96217346191406,-11.651820182800293,5765
-98.54286193847656,34.86395263671875,-6.59145450592041,5766
97.37805938720703,-43.49122619628906,-11.014606475830078,5767
37.88187026977539,-45.85186004638672,52.572914123535156,5768
14.99284839630127,-14.364800453186035,-20.756975173950195,5769
-101.39007568359375,-72.92864227294922,-19.96686363220215,5770
53.559226989746094,85.2686996459961,-13.873466491699219,5771
-118.12879180908203,33.78886795043945,-12.013497352600098,5772
-42.07986068725586,-95.73277282714844,-3.7277276515960693,5773
126.30220794677734,55.12228775024414,-12.786982536315918,5774
-16.00750732421875,89.90086364746094,-33.483001708984375,5775
-29.009122848510742,-40.020179748535156,32.33260726928711,5776
-85.01901245117188,-10.144579887390137,-2.999790906906128,5777
-32.174072265625,101.191650390625,16.941614151000977,5778
-30.413846969604492,-64.00051879882812,22.0643253326416,5779
32.51583480834961,26.736005783081055,-48.912376403808594,5780
57.75590515136719,23.918657302856445,11.819036483764648,5781
-96.32583618164062,-60.71943283081055,26.85820960998535,5782
37.35716247558594,83.09921264648438,-41.80111312866211,5783
-91.69100952148438,22.16303825378418,-10.229324340820312,5784
-102.13346099853516,10.979872703552246,-41.379981994628906,5785
22.30193328857422,-8.60571002960205,-66.8630142211914,5786
-88.55752563476562,62.873023986816406,7.23874568939209,5787
-91.20611572265625,-75.5427017211914,-36.217105865478516,5788
-145.56053161621094,3.076709747314453,-4.690484046936035,5789
-114.60797119140625,90.38988494873047,6.827447891235352,5790
-140.8838348388672,26.19936752319336,-1.2317423820495605,5791
26.56511688232422,55.5190315246582,19.906240463256836,5792
-79.04615020751953,-65.18522644042969,-42.4489631652832,5793
43.473506927490234,78.1751937866211,17.830406188964844,5794
-37.34637451171875,-24.44217300415039,-62.62413787841797,5795
-115.09557342529297,-40.04458999633789,-29.636526107788086,5796
-17.82240867614746,44.685081481933594,16.10027503967285,5797
-121.58966064453125,-28.441173553466797,10.86093521118164,5798
-79.82953643798828,46.54936599731445,-28.60945701599121,5799
-110.49662017822266,-37.040443420410156,0.8726389408111572,5800
-25.351001739501953,58.73802947998047,-36.11936950683594,5801
-83.88783264160156,-63.84408187866211,-26.98277473449707,5802
103.56195068359375,60.837947845458984,42.185394287109375,5803
-8.612077713012695,-36.014034271240234,-31.77913475036621,5804
7.708474636077881,-89.69244384765625,1.065991759300232,5805
5.204539775848389,-3.2673521041870117,35.10939407348633,5806
91.61502075195312,-17.22106170654297,3.3883309364318848,5807
-16.786195755004883,133.55165100097656,17.35157012939453,5808
45.20574188232422,76.698974609375,-12.172922134399414,5809
-81.22127532958984,-57.0943489074707,-15.246956825256348,5810
-71.81061553955078,-33.46723175048828,-6.144680976867676,5811
-11.737902641296387,32.91016387939453,52.6036376953125,5812
-30.580856323242188,-64.67224884033203,45.74889373779297,5813
21.254947662353516,-16.585535049438477,2.7758944034576416,5814
-63.85265350341797,-95.58985137939453,16.53046989440918,5815
-109.3011474609375,110.0783920288086,17.22109031677246,5816
-88.9101791381836,94.81035614013672,-10.28134822845459,5817
-59.70087814331055,-114.88895416259766,-18.97489356994629,5818
208.93408203125,18.774871826171875,29.529417037963867,5819
32.53386688232422,-10.563578605651855,-47.15823745727539,5820
91.03712463378906,-62.68296813964844,-15.141197204589844,5821
15.561849594116211,-37.05097579956055,-19.174577713012695,5822
-3.6534485816955566,9.190637588500977,-70.06478881835938,5823
21.14579200744629,121.13983917236328,-14.319622993469238,5824
-146.01438903808594,91.41429901123047,-1.815755844116211,5825
-25.157068252563477,-53.86279296875,28.799718856811523,5826
46.98400115966797,-14.005139350891113,17.163251876831055,5827
-64.47044372558594,4.172396183013916,-31.090402603149414,5828
-27.72318458557129,-86.98859405517578,4.565940856933594,5829
-49.53976821899414,-65.55278778076172,-7.2108330726623535,5830
-9.041365623474121,123.33687591552734,10.492300033569336,5831
100.69017028808594,44.2228889465332,-5.503229141235352,5832
28.114276885986328,-18.196792602539062,-25.64905548095703,5833
107.12757110595703,72.59243774414062,49.304325103759766,5834
33.82423400878906,-58.699275970458984,-56.33287811279297,5835
100.5422592163086,35.02301025390625,-11.906994819641113,5836
-36.32773208618164,-62.54580307006836,30.763883590698242,5837
352.8200988769531,-4.830592632293701,-62.82966232299805,5838
-107.20895385742188,-89.52738189697266,5.608889579772949,5839
14.346916198730469,37.65229797363281,64.07977294921875,5840
-46.51544189453125,-12.355169296264648,-5.010921955108643,5841
-100.1505126953125,-84.45948791503906,-9.621138572692871,5842
-61.058876037597656,-26.913227081298828,-7.816136837005615,5843
-7.319560527801514,-85.09199523925781,40.168216705322266,5844
23.289228439331055,43.324058532714844,36.98895263671875,5845
-110.97909545898438,4.2828240394592285,26.26127815246582,5846
94.7923583984375,61.47132110595703,16.82870864868164,5847
186.23043823242188,9.18901538848877,2.4809136390686035,5848
-58.78988265991211,-33.773372650146484,36.66441345214844,5849
-112.80390930175781,-34.61750030517578,-42.53166961669922,5850
-126.18465423583984,19.632402420043945,-21.969499588012695,5851
20.71098518371582,2.907468557357788,22.896217346191406,5852
117.11419677734375,-24.643117904663086,5.624624729156494,5853
-145.9627685546875,-37.038448333740234,-14.518041610717773,5854
196.25682067871094,3.8175971508026123,-11.411882400512695,5855
-123.69312286376953,-63.266082763671875,-26.411378860473633,5856
-73.62869262695312,-42.501548767089844,-39.0088005065918,5857
101.7692642211914,82.46700286865234,-3.71958327293396,5858
-15.359940528869629,-1.5913910865783691,-73.39714050292969,5859
-12.214176177978516,-80.96492004394531,49.036678314208984,5860
225.28932189941406,2.3260154724121094,-38.05947494506836,5861
-21.576969146728516,-33.80631637573242,-66.51161193847656,5862
2.9300296306610107,-109.9581527709961,-8.099995613098145,5863
22.412813186645508,2.062124013900757,-63.13161087036133,5864
-69.04635620117188,-95.91275787353516,-20.42998504638672,5865
214.6018524169922,20.775449752807617,19.524288177490234,5866
-9.558440208435059,2.1729702949523926,39.227840423583984,5867
65.41382598876953,67.60065460205078,14.836213111877441,5868
-87.66849517822266,-50.666751861572266,-27.107454299926758,5869
-95.62738800048828,-35.96799087524414,-56.53120040893555,5870
-54.73969650268555,-77.43441009521484,11.228130340576172,5871
109.02494812011719,-10.924306869506836,-18.15045928955078,5872
18.723770141601562,-83.47265625,-8.506564140319824,5873
92.60460662841797,67.42326354980469,38.90256881713867,5874
-106.31729888916016,66.44815826416016,-8.356588363647461,5875
19.5238037109375,68.38782501220703,33.728721618652344,5876
-66.5161361694336,-4.667867660522461,-4.802001476287842,5877
196.6397247314453,-8.764814376831055,-9.084351539611816,5878
-94.93614959716797,-41.475128173828125,40.85491180419922,5879
-57.099998474121094,87.8421630859375,4.757168769836426,5880
-73.39542388916016,-72.72511291503906,45.860107421875,5881
-20.380945205688477,128.51242065429688,-17.979656219482422,5883
179.8359832763672,7.655838489532471,25.446502685546875,5884
-160.8214111328125,-57.985137939453125,-9.94174575805664,5885
147.64991760253906,39.042259216308594,5.5436110496521,5886
156.4139404296875,2.0487003326416016,-10.727510452270508,5887
-49.286380767822266,-17.16073226928711,27.797945022583008,5888
15.896775245666504,107.1287841796875,-6.301252365112305,5889
-4.064591407775879,-33.33840560913086,-2.451704502105713,5890
-22.69959259033203,37.43250274658203,50.23185348510742,5892
105.92593383789062,4.7853899002075195,0.7962712645530701,5893
-33.10991668701172,-58.58723831176758,-16.390819549560547,5894
-87.53901672363281,-0.0002706944942474365,28.16839027404785,5895
45.35780334472656,4.430926322937012,-50.87758255004883,5896
-100.61308288574219,30.864147186279297,-54.80595016479492,5897
100.44918060302734,-80.83516693115234,-25.55351448059082,5898
-4.858345985412598,-51.312705993652344,-51.281978607177734,5899
-66.84677124023438,39.682350158691406,-24.559162139892578,5900
115.10302734375,74.17168426513672,-19.836788177490234,5901
120.2124252319336,-19.307193756103516,-27.361263275146484,5902
-126.94347381591797,6.64742374420166,-1.3193011283874512,5903
-78.06842803955078,80.47461700439453,-15.19344711303711,5904
-91.42364501953125,43.792293548583984,35.4515266418457,5905
-128.9048614501953,-98.35861206054688,-11.35834789276123,5906
116.46985626220703,-58.37653350830078,-32.09149169921875,5907
-3.5818886756896973,74.41569519042969,-17.06488609313965,5908
-75.67599487304688,36.933128356933594,33.19013595581055,5909
-20.365886688232422,-32.596099853515625,198.5499725341797,5910
-107.95645141601562,65.17256164550781,5.2634382247924805,5911
-142.90370178222656,50.915245056152344,2.026888608932495,5912
96.7398452758789,76.66889953613281,24.887252807617188,5913
156.7849884033203,8.979037284851074,-20.94611358642578,5914
23.376911163330078,-12.33580493927002,16.74739646911621,5915
-84.46392059326172,16.09088706970215,-41.90703582763672,5916
-36.50343704223633,-9.90626335144043,21.17613410949707,5917
86.04743957519531,-67.84391021728516,-30.891035079956055,5918
256.8560791015625,17.26994514465332,-31.183881759643555,5919
37.65192794799805,28.4168758392334,34.97694778442383,5920
64.97354888916016,1017.7457275390625,62.35686492919922,5921
-63.8438720703125,-10.105596542358398,55.27362060546875,5922
210.4718780517578,4.9485015869140625,-32.16048812866211,5923
-135.62124633789062,63.32474899291992,-5.112071514129639,5924
-108.32492065429688,48.36337661743164,6.3450093269348145,5925
-58.5485725402832,158.7473907470703,10.788795471191406,5926
116.92669677734375,-9.146639823913574,49.33726501464844,5927
59.0480842590332,2.8802037239074707,12.476483345031738,5928
124.59689331054688,57.382076263427734,3.8152451515197754,5929
41.80440139770508,34.70811080932617,50.72218322753906,5930
-16.3634090423584,120.34107971191406,4.480849742889404,5931
-58.29420471191406,47.2623176574707,45.56095504760742,5932
-99.94564056396484,-29.837810516357422,-8.59652328491211,5933
-100.48384094238281,-1.8432230949401855,36.1015625,5934
112.98854064941406,71.06391143798828,1.630300760269165,5935
94.20735931396484,59.77829360961914,-28.124774932861328,5936
224.63648986816406,-0.3394203782081604,-25.79014778137207,5937
-111.18340301513672,29.93752098083496,-62.63959503173828,5938
-129.47816467285156,-24.78328514099121,-12.601337432861328,5939
-99.76911926269531,-12.367127418518066,8.7787446975708,5940
96.01513671875,70.36332702636719,1.917650818824768,5941
2.7281196117401123,13.212677955627441,-61.919288635253906,5942
173.46905517578125,-15.670056343078613,10.594057083129883,5943
121.16875457763672,26.556615829467773,-59.346954345703125,5944
-72.26571655273438,-88.88687133789062,22.102375030517578,5945
416.3888244628906,88.92603302001953,-52.81514358520508,5946
-109.12586975097656,26.122446060180664,-33.52241134643555,5947
-67.42154693603516,-26.222126007080078,-20.268177032470703,5948
11.210896492004395,-163.3392791748047,62.70146942138672,5949
73.54617309570312,-20.477079391479492,-8.36355972290039,5950
72.53375244140625,-3.523829460144043,28.867948532104492,5951
-119.48418426513672,-14.27542495727539,21.373804092407227,5952
185.45074462890625,-3.348081350326538,2.595318078994751,5953
55.47031784057617,45.48503494262695,13.025810241699219,5954
28.717403411865234,-66.40071105957031,-47.39019775390625,5955
-92.95684814453125,-35.329776763916016,25.863630294799805,5956
35.13859939575195,-63.97801208496094,39.7825813293457,5957
51.85503387451172,-92.4406509399414,-39.68348693847656,5958
205.74977111816406,0.4415181577205658,-1.7078498601913452,5959
-8.071314811706543,-75.66864013671875,7.234543323516846,5960
-3.6112771034240723,55.24785614013672,56.64325714111328,5961
129.56106567382812,7.107244968414307,-24.477264404296875,5962
8.513456344604492,48.82419204711914,58.7666130065918,5963
139.0161590576172,22.985837936401367,-8.443408012390137,5964
142.58816528320312,4.60615348815918,-21.930513381958008,5965
-140.14178466796875,30.268218994140625,11.569899559020996,5966
-19.680805206298828,-28.697799682617188,3.039677143096924,5967
-122.11527252197266,95.9826889038086,-7.094987869262695,5968
-3.339087724685669,127.81391906738281,-16.178173065185547,5969
51.212135314941406,26.74557876586914,148.6564483642578,5970
-103.06398010253906,42.583839416503906,-35.482810974121094,5971
272.2563781738281,-25.955427169799805,-19.597782135009766,5972
-79.31574249267578,5.335718631744385,18.20027732849121,5973
61.577476501464844,-75.1406478881836,-36.79491424560547,5974
109.2759017944336,-74.16275787353516,-39.62862777709961,5975
65.02590942382812,-47.55192184448242,-39.082305908203125,5976
-53.820556640625,-101.70701599121094,8.506430625915527,5977
-31.40255355834961,-104.63903045654297,1.5370365381240845,5978
85.66034698486328,-15.523829460144043,23.24130630493164,5979
246.85447692871094,7.860839366912842,-29.80781364440918,5981
136.96214294433594,-13.135608673095703,-13.36005973815918,5982
9.251173973083496,-122.82379913330078,7.119546413421631,5983
33.88986587524414,-69.31411743164062,27.195438385009766,5984
-14.37059497833252,-36.329463958740234,61.54158020019531,5985
-47.369720458984375,40.519046783447266,24.723182678222656,5986
-124.19305419921875,-34.697635650634766,29.388887405395508,5987
-169.45266723632812,0.9799561500549316,-44.77638626098633,5988
-16.474214553833008,131.07577514648438,-2.8698229789733887,5989
26.193161010742188,-53.79998779296875,-25.887359619140625,5990
224.44155883789062,-18.703479766845703,-40.0309944152832,5991
128.35508728027344,47.134613037109375,81.19534301757812,5992
112.93010711669922,-31.01117706298828,-18.91086196899414,5993
-34.07426071166992,105.198486328125,-3.4687376022338867,5994
-10.26358413696289,-1.5963786840438843,9.231922149658203,5995
