id,df_feature_0_1_2_3,df_feature_12_13_14,df_feature_21_24,df_feature_21_25,df_feature_21_26,df_feature_22_21_26
5733,200.98000000000002,373.82,452.99800000000005,151.16400000000002,1645.0200000000002,0.09179219705535493
5734,266.23,464.28999999999996,518.008,171.112,1927.2,0.08872976338729763
5735,197.569,462.36,506.21999999999997,171.028,1933.36,0.08844705590267721
5736,153.97,396.83,419.971,137.839,1516.69,0.09098761117960823
5739,131.59,457.33,439.824,146.916,1543.08,0.09526401741970604
5740,161.5,365.31,479.216,158.112,1610.3999999999999,0.09811227024341779
5741,182.54,484.49,405.82,132.87,1689.2,0.078735496092825
5742,165.59,407.07,439.84499999999997,151.088,1704.7099999999998,0.08857811592587597
5743,175.91,493.7,427.05,142.20000000000002,1498.5,0.09476142809476143
5744,381.97,488.74,466.884,150.912,1692.52,0.08921608016448845
5745,121.48,260.19,367.98299999999995,120.183,1346.3799999999999,0.08912788365840255
5746,124.5,427.55,439.102,146.04600000000002,1605.0600000000002,0.09096233162623203
5747,196.32999999999998,464.06,509.184,172.79999999999998,1958.3999999999999,0.0883374183006536
5748,176.09599999999998,391.78499999999997,396.79600000000005,123.94200000000001,1416.48,0.08754094657178357
5749,130.99,762.44,403.184,135.138,1494.1,0.09035539789840039
5750,99.88000000000001,304.57,383.19,116.16200000000002,1460.46,0.07942702983991345
5751,171.95,404.7,412.79999999999995,135.01999999999998,1406.1,0.0960102410923832
5752,147.42,315.97,438.984,143.208,1525.6799999999998,0.09372869802317656
5753,93.11,337.67,374.96000000000004,122.08000000000001,1417.0,0.08609738884968243
5754,436.31,568.9100000000001,485.028,160.866,1613.5200000000002,0.099781843423075
5755,210.59,563.97,504.27500000000003,173.07500000000002,1972.25,0.08771707440740271
5756,170.117,415.127,378.208,130.168,1458.5600000000002,0.08912900394910048
5757,217.01000000000002,523.88,486.151,159.758,1740.41,0.09193236076556673
5758,173.4,352.64,412.854,136.038,1559.46,0.08720967514396008
5759,153.66,640.0999999999999,479.94000000000005,164.16,1949.4,0.0841284497794193
5760,143.84,323.85,407.94599999999997,139.062,1575.42,0.08823044013659849
5761,135.09,292.83000000000004,434.2179869999999,143.737656,1610.748252,0.08880220718687452
5762,182.14,542.97,508.20700000000005,164.794,1797.25,0.09180692724996523
5763,246.32,503.52000000000004,457.145986,155.793429,1758.8533379999997,0.08713915861471334
5764,234.08,677.59,421.074,145.068,1620.24,0.08949291462993136
5765,168.11,337.18,419.93100000000004,141.78900000000002,1531.14,0.0927413561137453
5766,132.41,334.89,387.20000000000005,131.12,1491.6000000000001,0.0878251541968356
5767,164.6,516.15,470.925,155.92499999999998,1737.75,0.08977125593439793
5768,281.53,402.53,457.856,161.987,1808.94,0.08955520912799761
5769,142.65,433.36,462.163,157.78799999999998,1665.54,0.09486412815062983
5770,141.55,325.68,375.1600000000001,126.16000000000001,1394.4,0.09036144578313253
5771,190.58,447.03000000000003,429.22499999999997,145.98499999999999,1648.9999999999998,0.08853850818677989
5772,121.33,298.08,394.828,137.94199999999998,1441.37,0.09574224522502897
5773,162.8,384.94,423.03799999999995,143.869,1533.3999999999999,0.09390896047997914
5774,163.47,554.89,429.2,141.984,1535.84,0.09245754766121471
5775,199.73999999999998,402.57000000000005,420.798,136.072,1505.18,0.0903546419697312
5776,211.60999999999999,399.1,445.985,144.77,1517.75,0.09553615549332894
5777,138.73000000000002,353.15,412.182,141.88400000000001,1549.0500000000002,0.09166908750524513
5778,168.5,372.07,402.04,132.84799999999998,1446.47,0.09194798371207145
5779,187.47,405.21999999999997,483.054,170.02599999999998,1981.76,0.08578233489423542
5780,265.72,424.2,470.825,156.772,1694.97,0.09262700814763683
5781,169.16,452.97,493.155,166.14,1971.4499999999998,0.0842019833117756
5782,205.04,316.31,448.89599999999996,152.805,1708.4099999999999,0.08955695646829509
5783,125.96,459.4,408.126,126.002,1551.1799999999998,0.08122848412176538
5784,133.87,345.65000000000003,441.96,148.844,1711.96,0.08703474380242529
5785,84.86000000000001,322.11,415.893,136.119,1540.17,0.08830194069485836
5786,128.49,442.46999999999997,421.074,137.061,1530.75,0.08949861179160543
5787,136.32,338.22,408.95500000000004,128.16,1392.8500000000001,0.0918979071687547
5788,105.69,338.08000000000004,438.77,142.97,1607.1799999999998,0.08897572144999316
5789,107.39,290.96999999999997,389.424,128.527,1409.1,0.0912639273295011
5790,109.25,312.14,380.97,121.18,1319.7,0.09168750473592482
5791,129.33,279.82,395.84999999999997,130.935,1439.85,0.090981699482585
5792,154.83999999999997,455.89,433.86199999999997,148.148,1640.2099999999998,0.09023234829686444
5793,79.42,340.28999999999996,416.772,135.864,1496.34,0.09088843444671665
5794,169.64,479.21,499.072,170.999,1910.51,0.08950489659829051
5795,107.21999999999998,403.14000000000004,390.15000000000003,127.8,1476.0,0.08672086720867209
5796,101.22999999999999,325.9,399.069,133.857,1401.12,0.0956377754938906
5797,160.69,413.52,441.22499999999997,155.979,1688.58,0.09238531784102619
5798,184.13,302.52,437.92099999999994,147.92799999999997,1524.3799999999999,0.09708865243574438
5799,107.13999999999999,354.24,418.79400000000004,137.814,1467.34,0.0940477326318372
5800,155.76,327.76,417.965,141.968,1587.8,0.08943191837762943
5801,139.14999999999998,410.28,442.0,147.0,1665.0,0.08828828828828829
5802,121.72,359.02,419.965,142.86999999999998,1547.0,0.09243697478991597
5803,300.33,507.92,443.11800000000005,150.17600000000002,1674.66,0.08957042026441188
5804,160.85,416.08,479.044,159.00400000000002,1686.56,0.09427473674224457
5805,150.20999999999998,431.09999999999997,476.03,162.008,1788.3999999999999,0.09058376202191903
5806,174.78,447.1,518.694,166.936,1745.24,0.09568884508720864
5807,182.98,495.34,476.784,172.12800000000001,1906.0800000000002,0.09023755561151682
5808,187.92000000000002,430.42,379.95,126.05399999999999,1484.04,0.08490337187676882
5809,172.66,447.44,429.05199999999996,150.07199999999997,1683.4999999999998,0.08910008910008911
5810,128.87,376.42999999999995,438.21599999999995,150.02399999999997,1559.5199999999998,0.09618344105878733
5811,158.62,355.53999999999996,439.895,146.95499999999998,1619.8999999999999,0.09074634236681277
5812,241.71999999999997,412.47,451.188,144.918,1603.5600000000002,0.09042380702935966
5813,176.76999999999998,438.97,436.14900000000006,153.02700000000002,1547.91,0.09884295598581312
5814,181.48999999999998,439.09,481.83200000000005,165.23,1822.8600000000001,0.09051709950297883
5815,226.3,389.89,506.933,170.88799999999998,1755.77,0.09739316653092375
5816,182.87,306.57,391.98,128.019,1363.59,0.09386985824184689
5817,145.63,340.64,434.024,148.00400000000002,1548.14,0.09559858927487178
5818,117.27,372.84,383.642,127.60799999999999,1361.97,0.0936143967928809
5819,271.67,667.7900000000001,538.902,177.80100000000002,2016.3000000000002,0.0882805138124287
5820,169.71,438.25,414.956,141.213,1553.8000000000002,0.09074526966147509
5821,156.86,508.90999999999997,476.85,158.95,1831.5,0.08681408681408681
5822,176.9,436.08000000000004,495.03000000000003,171.838,1974.43,0.08711374928460365
5823,151.32999999999998,412.59000000000003,416.615,141.61999999999998,1653.85,0.08573933548991748
5824,208.11,446.82,433.86199999999997,141.89499999999998,1572.87,0.09028082422577836
5825,131.51,270.74,456.19,147.98000000000002,1592.5000000000002,0.09293563579277864
5826,191.68,385.28000000000003,500.95599999999996,166.79999999999998,1851.4799999999998,0.09019811178084561
5827,186.04,460.56,478.8,159.07500000000002,1743.0,0.09122203098106713
5828,128.12,362.91,430.936,142.072,1552.8799999999999,0.0914429962392458
5829,163.96,398.53,380.30400000000003,127.602,1401.12,0.09121274409044194
5830,163.76999999999998,372.45,426.8380000000001,148.98200000000003,1594.93,0.09335832920567047
5831,200.61,410.67,393.198,131.208,1418.58,0.09234586699375433
5832,146.31,512.54,477.20400000000006,161.19600000000003,1798.16,0.08953597010277171
5833,172.61999999999998,443.52,457.83799999999997,154.944,1818.44,0.08523789621873694
5834,259.57,528.35,478.79900000000004,163.073,1771.4,0.09201761318730947
5835,184.44,458.38,414.93600000000004,144.12599999999998,1592.73,0.09041080409108888
5836,122.59,514.28,452.196,151.206,1583.16,0.09537886252810833
5837,193.61,403.97,472.93399999999997,165.76,1818.1799999999998,0.09130009130009131
5838,171.21,844.75,468.87299999999993,160.893,1821.33,0.08839694069718283
5839,179.75,324.28,433.026,143.85600000000002,1618.38,0.08897786675564452
5840,321.56,390.98,387.96000000000004,130.168,1420.4,0.09152351450295691
