tsne_mul_1,tsne_mul_2,tsne_mul_3,id
-0.5571391582489014,-0.16437232494354248,0.21572621166706085,5733
0.21650028228759766,-0.20877650380134583,1.5911823511123657,5734
0.5792406797409058,2.5023789405822754,0.13186588883399963,5735
-0.4200598895549774,-0.10457410663366318,-0.22463349997997284,5736
0.30600613355636597,1.2977797985076904,-0.6932491660118103,5739
-0.8568143248558044,-0.5011392831802368,0.041415005922317505,5740
1.0094398260116577,4.404751777648926,-0.6137039661407471,5741
-0.31495779752731323,-0.190487802028656,-0.13787713646888733,5742
0.9699053764343262,1.9305596351623535,-0.3811153769493103,5743
0.5793843269348145,-0.8541909456253052,3.7321481704711914,5744
-1.4019948244094849,1.6347622871398926,-0.04149966314435005,5745
-0.29497405886650085,-0.9665433168411255,-0.45658883452415466,5746
0.06170903891324997,-0.5141919255256653,-0.2868303060531616,5747
-0.5246367454528809,-0.05136274918913841,0.03126583248376846,5748
3.4242100715637207,0.06690997630357742,-2.113281726837158,5749
-1.3203473091125488,0.21614757180213928,-0.25783461332321167,5750
-0.31928616762161255,0.6133760809898376,0.14477504789829254,5751
-1.2391560077667236,-0.8923601508140564,-0.046011585742235184,5752
-1.0352754592895508,1.2656488418579102,-0.28515946865081787,5753
1.4556394815444946,-1.8730894327163696,3.3980588912963867,5754
1.7042657136917114,2.425386428833008,-0.2854251563549042,5755
-0.19031038880348206,0.34525373578071594,-0.0552494041621685,5756
0.669249415397644,-0.07374761998653412,0.3232174217700958,5757
-0.6542250514030457,0.6212491393089294,0.0937730222940445,5758
2.395460605621338,-0.5488571524620056,-0.9067712426185608,5759
-0.9792885780334473,0.5901411771774292,-0.10204849392175674,5760
-1.34928297996521,-0.06641112267971039,-0.015700548887252808,5761
0.977594256401062,0.49074724316596985,-0.6381964683532715,5762
0.7457291483879089,0.07142891734838486,0.17011357843875885,5763
2.815105676651001,-0.5293334126472473,-1.1009753942489624,5764
-0.9826651811599731,-0.8095123767852783,-0.05076809599995613,5765
-0.956059455871582,0.40412864089012146,0.0705530196428299,5766
0.7078778743743896,-0.7314034700393677,-0.4593614637851715,5767
-0.22977781295776367,-0.28286150097846985,1.1976732015609741,5768
-0.10224771499633789,-0.36159616708755493,-0.33558884263038635,5769
-1.1000298261642456,-0.7213772535324097,-0.035499509423971176,5770
0.3289947211742401,0.750522255897522,-0.3683583736419678,5771
-1.1106106042861938,0.3310806453227997,-0.008436492644250393,5772
-0.6084808111190796,-1.1063393354415894,-0.2422521561384201,5773
1.448078989982605,0.7975263595581055,-0.94292151927948,5774
-0.24292948842048645,0.6625304818153381,-0.1538616120815277,5775
-0.36076581478118896,-0.6335881948471069,0.03876250609755516,5776
