tsne_1,tsne_2,tsne_3,id
76.5691,-71.19027,-22.309017,6769
113.2338,-35.683113,-14.120906,6770
-125.82636,-44.984936,19.15695,6771
-4.794028,37.845524,-25.5188,6772
-113.2467,37.87309,18.647938,6773
-89.95903,12.735145,-7.1110783,6774
226.63545,-13.000024,-12.316739,6775
-23.589067,13.065611,4.2873583,6776
110.21415,-65.568596,4.6669436,6777
2.6774538,89.47178,-44.023685,6778
-25.828522,23.058386,22.773653,6779
4.010377,-45.226547,34.768906,6780
-102.6261,-40.637333,-0.88311654,6781
-97.87195,-80.12792,29.939264,6782
109.733696,12.611141,8.4244375,6783
-96.49888,-66.87839,-5.945325,6784
-85.96901,-40.17376,-44.96475,6785
-60.523808,50.02702,-23.19876,6786
-93.7695,31.283981,-49.641216,6787
77.502014,2.7858405,44.341026,6788
11.79895,10.146695,55.946392,6789
10.582613,-75.64904,-31.295254,6790
137.48743,45.299496,4.6668463,6791
-10.75926,-41.195843,-12.4735155,6792
-26.935684,13.832646,-24.6887,6793
0.54782623,45.293354,-32.661686,6794
167.96567,34.55784,42.377018,6795
9.390348,85.74985,-29.136192,6796
10.811491,51.937984,51.878727,6797
63.779007,53.577305,28.5648,6798
-139.14642,90.89787,-1.771355,6799
-111.80224,52.70282,-3.7669485,6800
-135.42874,14.84697,-29.514685,6801
139.45357,-71.76346,-9.964953,6802
150.0763,176.64108,23.448439,6803
170.54416,1.5000199,-21.943172,6804
-44.398907,87.07498,28.891212,6805
140.0168,68.72657,-18.980713,6806
-13.68498,-80.81663,-20.163116,6807
-73.79786,7.3303857,-23.426535,6808
-67.343,133.94547,-7.6111345,6809
40.44989,19.587399,-31.575739,6810
-48.769672,110.55412,0.17322026,6811
116.81635,-72.002525,-19.855927,6812
-69.436005,-37.195953,48.337418,6813
35.8582,51.362347,-14.720401,6814
-119.38761,77.43254,-21.738108,6815
-2.0874562,19.409954,13.533863,6816
-109.168465,11.585878,41.923225,6817
135.7454,11.308084,111.50683,6818
-17.033993,21.461828,32.255165,6819
77.22538,-73.63166,2.337373,6820
185.26888,33.21686,30.121284,6821
-88.631966,100.91377,-30.838099,6837
-66.67395,-1.5654423,-30.959772,6838
-71.33211,10.747091,-41.336784,6839
-79.18247,-45.38408,-4.869874,6840
-69.68134,110.42493,5.030112,6841
-11.699079,44.29281,-12.404484,6842
-48.937366,-21.039764,6.041756,6843
-151.14003,78.254944,-1.4194231,6844
-103.23552,-78.327385,11.687823,6845
-90.68443,88.67893,-34.587994,6846
-24.958277,39.20655,-16.533644,6847
18.217848,-24.365353,16.855848,6848
-62.302868,-26.229723,-50.774044,6849
125.20358,-52.114086,-13.661339,6850
